iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
1592,3.11621533485500219e-05,6.37496220904963420e-07,6.27191037481180410e-04,2.37723010210632961e-10,5.81100214058771769e-08
1593,3.11462038564041521e-05,6.37129343109656396e-07,6.26866978384878551e-04,2.20866220301268147e-10,5.81100214058771769e-08
1594,3.11302478091969993e-05,6.36766791793323021e-07,6.26543096027350156e-04,2.24791157525276151e-10,5.81100214058771769e-08
1595,3.11143296953919393e-05,6.36387721529261219e-07,6.26219382902794665e-04,2.32529393919443798e-10,5.81100214058771769e-08
1596,3.10984053629338251e-05,6.36016330162606902e-07,6.25895839706229798e-04,3.15126938342278243e-10,5.81100214058771769e-08
1597,3.10825999489633845e-05,6.35587233403264297e-07,6.25572454536265634e-04,2.60303041878851755e-10,5.81100214058771769e-08
1598,3.10665112490590418e-05,6.35302695131381600e-07,6.25249263532485361e-04,2.39816123147896039e-10,5.81100214058771769e-08
1599,3.10505838868334506e-05,6.34950696897157963e-07,6.24926223152444372e-04,2.39630900000588339e-10,5.81100214058771769e-08
1600,3.10347017434093342e-05,6.34571052375662767e-07,6.24603346223625124e-04,3.11866924449657539e-10,5.81100214058771769e-08
1601,3.10189351001154229e-05,6.34133386434952876e-07,6.24280630948215068e-04,2.32906828013414315e-10,5.81100214058771769e-08
1602,3.10028270835546109e-05,6.33890325956151048e-07,6.23958105830242442e-04,4.18615029092505822e-10,5.81100214058771769e-08
1603,3.09873224004477286e-05,6.33322164643418480e-07,6.23635707593223694e-04,3.23516883223091931e-10,5.81100214058771769e-08
1604,3.09711170954740561e-05,6.33123998306951973e-07,6.23313528537560628e-04,8.08597700909509145e-10,5.81100214058771769e-08
1605,3.09560955943052307e-05,6.32465133393488440e-07,6.22991409387757674e-04,3.85401909823591494e-10,5.81100214058771769e-08
1606,3.09391840795874865e-05,6.32490671953961453e-07,6.22669668636730901e-04,3.64590651635936325e-10,5.81100214058771769e-08
1607,3.09234908475553046e-05,6.32057327297600210e-07,6.22347934565253944e-04,2.89471817188386344e-10,5.81100214058771769e-08
1608,3.09075696267226699e-05,6.31754845330631292e-07,6.22026382433653780e-04,2.27192805213423018e-10,5.81100214058771769e-08
1609,3.08916972105301131e-05,6.31420984127365057e-07,6.21705003926129236e-04,2.13523050262938428e-10,5.81100214058771769e-08
1610,3.08759075376132747e-05,6.31042534706232035e-07,6.21383790911731598e-04,1.89741165484769304e-10,5.81100214058771769e-08
1611,3.08600788708811728e-05,6.30689190136939305e-07,6.21062752624056201e-04,1.87658954090351470e-10,5.81100214058771769e-08
1612,3.08442898304042221e-05,6.30319775541970828e-07,6.20741878702315078e-04,1.82980261384201419e-10,5.81100214058771769e-08
1613,3.08284862231735369e-05,6.29959955578123392e-07,6.20421173817099509e-04,1.79356145367050649e-10,5.81100214058771769e-08
1614,3.08126881731480198e-05,6.29600935963584763e-07,6.20100635215073198e-04,1.76203858648343764e-10,5.81100214058771769e-08
1615,3.07968956126029753e-05,6.29242570102688445e-07,6.19780262534819302e-04,1.72367503858683303e-10,5.81100214058771769e-08
1616,3.07811076526185180e-05,6.28885769902788011e-07,6.19460055719975246e-04,1.69637079141123548e-10,5.81100214058771769e-08
1617,3.07653277813458087e-05,6.28529121625619135e-07,6.19140014286549602e-04,1.68896181998134229e-10,5.81100214058771769e-08
1618,3.07495567532208508e-05,6.28171979663773847e-07,6.18820138338108507e-04,1.75474422509109113e-10,5.81100214058771769e-08
1619,3.07338019273471305e-05,6.27810348753351844e-07,6.18500427305649541e-04,2.04275931989868093e-10,5.81100214058771769e-08
1620,3.07180798738079593e-05,6.27435407355530460e-07,6.18180879564820792e-04,2.53838460398756931e-10,5.81100214058771769e-08
1621,3.07023828713044901e-05,6.27047595436370468e-07,6.17861497952946603e-04,1.85969629610346425e-10,5.81100214058771769e-08
1622,3.06864826551300868e-05,6.26777339816148684e-07,6.17542299167677831e-04,1.70857803079053596e-10,5.81100214058771769e-08
1623,3.06707592084451376e-05,6.26422585307761719e-07,6.17223247057868490e-04,1.74441238262293180e-10,5.81100214058771769e-08
1624,3.06550575690606945e-05,6.26054804953483688e-07,6.16904359927527061e-04,1.65665851013408414e-10,5.81100214058771769e-08
1625,3.06393256795404337e-05,6.25708191631300496e-07,6.16585642385774789e-04,8.19725259528798735e-10,5.81100214058771769e-08
1626,3.06248881197948526e-05,6.24899888863917339e-07,6.16266991108964618e-04,1.73096981665523915e-10,5.81100214058771769e-08
1627,3.06076196620818126e-05,6.25196458513905824e-07,6.15948783270099231e-04,8.21532233608766669e-10,5.81100214058771769e-08
1628,3.05931921091588725e-05,6.24284312158580715e-07,6.15630405994627172e-04,1.78831831741055751e-10,5.81100214058771769e-08
1629,3.05762107434817476e-05,6.24521102902469464e-07,6.15312505992788596e-04,1.72962950423780447e-10,5.81100214058771769e-08
1630,3.05606904848048838e-05,6.24048903403644046e-07,6.14994549523118200e-04,1.62021120678955947e-10,5.81100214058771769e-08
1631,3.05450728927553013e-05,6.23661522771919048e-07,6.14676796591011993e-04,8.25922880071472009e-10,5.81100214058771769e-08
1632,3.05306184069432690e-05,6.22869602175212316e-07,6.14359130241505166e-04,3.38014658323919784e-10,5.81100214058771769e-08
1633,3.05136102944011165e-05,6.23008517518855946e-07,6.14041880660817123e-04,3.57097659663196204e-10,5.81100214058771769e-08
1634,3.04981865223838369e-05,6.22546531603917010e-07,6.13724615814023101e-04,3.81091363659166082e-10,5.81100214058771769e-08
1635,3.04826206777641022e-05,6.22147773342339288e-07,6.13407528203133742e-04,8.04354452499606832e-10,5.81100214058771769e-08
1636,3.04676239372353551e-05,6.21602304656802795e-07,6.13090538993090557e-04,1.98449695413260813e-10,5.81100214058771769e-08
1637,3.04509475017964553e-05,6.21750307394484599e-07,6.12773959174727541e-04,2.53575340904108968e-10,5.81100214058771769e-08
1638,3.04355900799153730e-05,6.21210617834410942e-07,6.12457313248287723e-04,8.27847486898361261e-10,5.81100214058771769e-08
1639,3.04210082986696355e-05,6.20495809449726606e-07,6.12140784946553019e-04,2.69726114055862429e-10,5.81100214058771769e-08
1640,3.04041573689106974e-05,6.20648290768447116e-07,6.11824698240639206e-04,2.08054303507812567e-10,5.81100214058771769e-08
1641,3.03886588126944020e-05,6.20243821867938823e-07,6.11508569895205870e-04,1.85938413472291244e-10,5.81100214058771769e-08
1642,3.03731228403849778e-05,6.19865196553801624e-07,6.11192620092823537e-04,1.85624157096123754e-10,5.81100214058771769e-08
1643,3.03575843658755615e-05,6.19491897571028634e-07,6.10876850242262227e-04,2.03953828499396818e-10,5.81100214058771769e-08
1644,3.03420557700257962e-05,6.19118681329623223e-07,6.10561250675722826e-04,1.92939433614515176e-10,5.81100214058771769e-08
1645,3.03264676363344789e-05,6.18782002415890261e-07,6.10245822740387248e-04,1.71891830690787832e-10,5.81100214058771769e-08
1646,3.03108880641253936e-05,6.18448232406226971e-07,6.09930556833574865e-04,1.95400036821454132e-10,5.81100214058771769e-08
1647,3.02953911567328861e-05,6.18072869877941609e-07,6.09615445640265883e-04,1.88016081441537295e-10,5.81100214058771769e-08
1648,3.02798179958953633e-05,6.17740781885955328e-07,6.09300505385851452e-04,2.16363608789506547e-10,5.81100214058771769e-08
1649,3.02643231359586480e-05,6.17371789703629270e-07,6.08985721792002508e-04,1.17900005367430291e-10,5.81100214058771769e-08
1650,3.02486308042612282e-05,6.17115426788032061e-07,6.08671121749340509e-04,1.97980343726589500e-10,5.81100214058771769e-08
1651,3.02332939283344068e-05,6.16676606146990720e-07,6.08356646151572570e-04,8.23987479338783777e-10,5.81100214058771769e-08
1652,3.02189184814669837e-05,6.15946180258032725e-07,6.08042262654431452e-04,8.23933340738885655e-10,5.81100214058771769e-08
1653,3.02025575630250804e-05,6.15778112578702127e-07,6.07728222559350811e-04,1.73477688654225303e-10,5.81100214058771769e-08
1654,3.01864398768068359e-05,6.15933912220128709e-07,6.07414383236815460e-04,1.23927436472013555e-10,5.81100214058771769e-08
1655,3.01710114428660906e-05,6.15470639294738859e-07,6.07100502337539578e-04,8.32505486823284949e-10,5.81100214058771769e-08
1656,3.01569320242087642e-05,6.14600213977483475e-07,6.06786711459497870e-04,8.11581004525678438e-10,5.81100214058771769e-08
1657,3.01405050329842228e-05,6.14462117898888001e-07,6.06473320346970798e-04,8.13122011210624363e-10,5.81100214058771769e-08
1658,3.01249326577367818e-05,6.14162278806651757e-07,6.06160034881058664e-04,8.27622064828916900e-10,5.81100214058771769e-08
1659,3.01094523434452555e-05,6.13838952802549854e-07,6.05846882360305426e-04,8.32941723204632658e-10,5.81100214058771769e-08
1660,3.00939606650286578e-05,6.13522327822831232e-07,6.05533886248914213e-04,8.03547322969545865e-10,5.81100214058771769e-08
1661,3.00784257378404815e-05,6.13228899011229562e-07,6.05221055372706174e-04,8.31674140269288255e-10,5.81100214058771769e-08
1662,3.00629376105993034e-05,6.12879412852226269e-07,6.04908383038568016e-04,1.92606192037470293e-10,5.81100214058771769e-08
1663,3.00472535605804390e-05,6.12914224869359806e-07,6.04595971769761645e-04,8.07240266185777199e-10,5.81100214058771769e-08
1664,3.00328478935823104e-05,6.12044711758951165e-07,6.04283440458756437e-04,1.94721182242930510e-10,5.81100214058771769e-08
1665,3.00163832827399159e-05,6.12182264781420161e-07,6.03971414609612398e-04,2.39783899327018184e-10,5.81100214058771769e-08
1666,3.00011755170394565e-05,6.11694205211459288e-07,6.03659323641456721e-04,2.34165840802039860e-10,5.81100214058771769e-08
1667,2.99857956339464304e-05,6.11335343724561156e-07,6.03347446272163817e-04,1.89548208653753725e-10,5.81100214058771769e-08
1668,2.99703679919609926e-05,6.11009361601941874e-07,6.03035753286030696e-04,1.97305925363103035e-10,5.81100214058771769e-08
1669,2.99550523745073159e-05,6.10631275359211508e-07,6.02724213520095062e-04,1.70970047408905142e-10,5.81100214058771769e-08
1670,2.99396428479520681e-05,6.10315150078751311e-07,6.02412841548341949e-04,1.65480911766588543e-10,5.81100214058771769e-08
1671,2.99242999711880463e-05,6.09948561885004111e-07,6.02101627553719996e-04,3.39294020659714789e-10,5.81100214058771769e-08
1672,2.99092314749954631e-05,6.09459055614725763e-07,6.01790549967478076e-04,7.49256396107871350e-10,5.81100214058771769e-08
1673,2.98943491666082604e-05,6.08990233906027787e-07,6.01479605606597455e-04,8.23894690613500671e-10,5.81100214058771769e-08
1674,2.98787271345574140e-05,6.08593094992502729e-07,6.01168943849981802e-04,1.94470316765974162e-10,5.81100214058771769e-08
1675,2.98626227916782679e-05,6.08837883804966950e-07,6.00858483717287592e-04,4.13411384878860887e-10,5.81100214058771769e-08
1676,2.98477629733347671e-05,6.08135085528998601e-07,6.00547967415766956e-04,3.50796867962426039e-10,5.81100214058771769e-08
1677,2.98322372270544965e-05,6.07892228532141575e-07,6.00237718837472070e-04,2.96530911783483942e-10,5.81100214058771769e-08
1678,2.98168484353772051e-05,6.07597107484083567e-07,5.99927629595852440e-04,2.85799564125651389e-10,5.81100214058771769e-08
1679,2.98015720548421776e-05,6.07247462238109848e-07,5.99617698352080688e-04,2.91603378034007597e-10,5.81100214058771769e-08
1680,2.97863179838112308e-05,6.06883522297336950e-07,5.99307928498066939e-04,2.41942505662286331e-10,5.81100214058771769e-08
1681,2.97709358916304370e-05,6.06602129585322570e-07,5.98998325619405246e-04,3.11540424735865382e-10,5.81100214058771769e-08
1682,2.97558308496667888e-05,6.06165933256852152e-07,5.98688866521726007e-04,1.85821694969146926e-10,5.81100214058771769e-08
1683,2.97403194854408154e-05,6.05964370113606313e-07,5.98379599435885381e-04,1.85874864801091559e-10,5.81100214058771769e-08
1684,2.97251308008258327e-05,6.05587078991448147e-07,5.98070460728934738e-04,1.84093320152785544e-10,5.81100214058771769e-08
1685,2.97098904036912449e-05,6.05235928685935153e-07,5.97761489884133298e-04,1.71615199004440304e-10,5.81100214058771769e-08
1686,2.96946169548143414e-05,6.04912448882506337e-07,5.97452681973992630e-04,2.27243098627092757e-10,5.81100214058771769e-08
1687,2.96794809607707201e-05,6.04508955221525770e-07,5.97144027440639686e-04,1.78192241583890304e-10,5.81100214058771769e-08
1688,2.96641195009862440e-05,6.04240192462029021e-07,5.96835549994709376e-04,1.95706517580678193e-10,5.81100214058771769e-08
1689,2.96489404732618303e-05,6.03876025083284950e-07,5.96527216237533104e-04,1.86819040544139333e-10,5.81100214058771769e-08
1690,2.96336881329645226e-05,6.03554467834580748e-07,5.96219048378198628e-04,1.84282806339750775e-10,5.81100214058771769e-08
1691,2.96184714224748959e-05,6.03217431120404380e-07,5.95911038818006502e-04,1.78731886115781817e-10,5.81100214058771769e-08
1692,2.96032427782998960e-05,6.02896252717196285e-07,5.95603187794389519e-04,2.20764367572338818e-10,5.81100214058771769e-08
1693,2.95881237638614897e-05,6.02507787070487573e-07,5.95295492711827960e-04,1.74407740025192596e-10,5.81100214058771769e-08
1694,2.95728177502463200e-05,6.02238257686805338e-07,5.94987969277991041e-04,1.83011788040180707e-10,5.81100214058771769e-08
1695,2.95576674020864957e-05,6.01886443123796048e-07,5.94680591956417794e-04,2.68535364765224859e-10,5.81100214058771769e-08
1696,2.95426085859561181e-05,6.01486626604315191e-07,5.94373365542807757e-04,2.04578075797655732e-10,5.81100214058771769e-08
1697,2.95272640042230683e-05,6.01238618817671257e-07,5.94066328825673586e-04,1.84796020115968603e-10,5.81100214058771769e-08
1698,2.95120993557280055e-05,6.00911178546113412e-07,5.93759432039518979e-04,3.70219282544229242e-10,5.81100214058771769e-08
1699,2.94972566218338079e-05,6.00413605568282255e-07,5.93452666178291739e-04,2.76270890597050490e-10,5.81100214058771769e-08
1700,2.94817971987876192e-05,6.00228978708891476e-07,5.93146118236630897e-04,2.33415138841573948e-10,5.81100214058771769e-08
1701,2.94666210210411395e-05,5.99926322462520380e-07,5.92839699630815691e-04,2.22165151107285577e-10,5.81100214058771769e-08
1702,2.94514981677479350e-05,5.99591078614179332e-07,5.92533432269866942e-04,2.34193044424876430e-10,5.81100214058771769e-08
1703,2.94364043978374730e-05,5.99240391318684182e-07,5.92227324485668878e-04,3.01383606877115669e-10,5.81100214058771769e-08
1704,2.94213743671585247e-05,5.98861523563547401e-07,5.91921370582824545e-04,2.57020477556536104e-10,5.81100214058771769e-08
1705,2.94061409667320102e-05,5.98590469007257930e-07,5.91615598747749494e-04,2.50780406301614790e-10,5.81100214058771769e-08
1706,2.93910390868585433e-05,5.98264934486630926e-07,5.91309968208163315e-04,2.97230914834514876e-10,5.81100214058771769e-08
1707,2.93760225806704552e-05,5.97886790779879505e-07,5.91004491219600378e-04,2.88931353353345867e-10,5.81100214058771769e-08
1708,2.93608814409220047e-05,5.97581886366864416e-07,5.90699184145882438e-04,2.95388393004945503e-10,5.81100214058771769e-08
1709,2.93457939452168733e-05,5.97257964926093165e-07,5.90394028654812734e-04,3.63855252472412306e-10,5.81100214058771769e-08
1710,2.93308135724944031e-05,5.96873203348820287e-07,5.90089023884229251e-04,2.89369051702491517e-10,5.81100214058771769e-08
1711,2.93155675185757904e-05,5.96640685016536225e-07,5.89784202156220573e-04,3.69666013972684856e-10,5.81100214058771769e-08
1712,2.93006645068179495e-05,5.96227403278744132e-07,5.89479505256525703e-04,2.37192126426931834e-10,5.81100214058771769e-08
1713,2.92853585513580460e-05,5.96043579769333763e-07,5.89175005830820794e-04,3.09510265156865798e-10,5.81100214058771769e-08
1714,2.92705096076988396e-05,5.95606539302172085e-07,5.88870618463409844e-04,3.46525345530710640e-10,5.81100214058771769e-08
1715,2.92554744260300069e-05,5.95277100227436270e-07,5.88566406829611343e-04,2.84769275138311802e-10,5.81100214058771769e-08
1716,2.92403105880467580e-05,5.95021122682070089e-07,5.88262370712635163e-04,2.55756254551358194e-10,5.81100214058771769e-08
1717,2.92252677580433534e-05,5.94713811957839273e-07,5.87958475387795288e-04,3.14710218378703241e-10,5.81100214058771769e-08
1718,2.92103725577641899e-05,5.94316665034597871e-07,5.87654727784980022e-04,2.45538141299406132e-10,5.81100214058771769e-08
1719,2.91952128344050081e-05,5.94074194082025551e-07,5.87351161711529212e-04,2.29566243798250641e-10,5.81100214058771769e-08
1720,2.91802354001253382e-05,5.93738829832819267e-07,5.87047737399144938e-04,2.60729781489611911e-10,5.81100214058771769e-08
1721,2.91653321233591689e-05,5.93358413953771832e-07,5.86744466864246635e-04,3.20477761727183480e-10,5.81100214058771769e-08
1722,2.91504100988646203e-05,5.92998911358613576e-07,5.86441350390854072e-04,2.00113921758038811e-10,5.81100214058771769e-08
1723,2.91351934755736678e-05,5.92808192430524221e-07,5.86138420723279069e-04,8.09121196215896194e-10,5.81100214058771769e-08
1724,2.91213861810835455e-05,5.92040807367917352e-07,5.85835519386670544e-04,2.29100497131821634e-10,5.81100214058771769e-08
1725,2.91051692545789022e-05,5.92247244131258642e-07,5.85533056336812229e-04,8.28028343284484747e-10,5.81100214058771769e-08
1726,2.90912678726851844e-05,5.91453039381424314e-07,5.85230423625351871e-04,7.98315718995951681e-10,5.81100214058771769e-08
1727,2.90756277693456879e-05,5.91285747527424891e-07,5.84928155849131852e-04,1.72395107057501945e-10,5.81100214058771769e-08
1728,2.90602747451263718e-05,5.91403371424120846e-07,5.84626110107971226e-04,8.24224463330231926e-10,5.81100214058771769e-08
1729,2.90463951647364834e-05,5.90505285834133702e-07,5.84323909130153737e-04,7.88881540733531881e-10,5.81100214058771769e-08
1730,2.90308467243723299e-05,5.90324228432818900e-07,5.84022118605598771e-04,2.28153961376686200e-10,5.81100214058771769e-08
